qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
60_9,which type of knife should I use for this recipe?,equipment,36,295,"Relevant Information: 4 small pumpkin Information Type: ingredient Instruction: Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Step: 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.","Question Answering: which type of knife should I use for this recipe? <extra_id_0> Relevant Information: 4 small pumpkin Information Type: ingredient Instruction: Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Step: 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.",paring knife,false unanswerable,-9.298280929215252e-06,0,sharp paring knife
61_1,what is the first ingredient?,ingredient,22,171,"Relevant Information: water Information Type: ingredient Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Question Answering: what is the first ingredient? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.",garlic,false unanswerable,-0.0028597908094525337,0,water
61_10,how much water should I add?,amount,22,173,"Relevant Information: cup Information Type: equipment Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Question Answering: how much water should I add? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.",cup,true cup,-0.00010108436981681734,0,1/2 cup
61_14,what should I ladle the mixture into?,equipment,22,174,"Relevant Information: ladle Information Type: equipment Instruction: Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Question Answering: what should I ladle the mixture into? <extra_id_0> Relevant Information: ladle Information Type: equipment Instruction: Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).",inch) nonstick skillet,true inch) nonstick skillet,-8.284702198579907e-05,0,small (8-inch) nonstick skillet
61_15,what herbs did the recipe recommend?,ingredient,22,174,"Relevant Information: 2 medium squash Information Type: ingredient Instruction: Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Step: 2. Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper.","Question Answering: what herbs did the recipe recommend? <extra_id_0> Relevant Information: 2 medium squash Information Type: ingredient Instruction: Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Step: 2. Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper.","bay leaves, rosemary or thyme sprigs",false unanswerable,-0.0020261728204786777,0,basil
61_16,which seasoning is in the topping?,ingredient,22,174,"Relevant Information: fresh olive Information Type: ingredient Instruction: To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Question Answering: which seasoning is in the topping? <extra_id_0> Relevant Information: fresh olive Information Type: ingredient Instruction: To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).",black pepper,true black pepper,-6.401333666872233e-05,0,pepper
61_3,what is the seasoning to add? garlic,ingredient,22,171,"Relevant Information: pot Information Type: equipment Instruction: Season gently with salt and cook, stirring, until the vegetables are fully softened but not browned, about 10 minutes, adding more oil as necessary if the pot looks dry. Step: 1. In a large Dutch oven or soup pot, heat olive oil over medium-low heat with garlic. Cook, stirring, until garlic is fragrant and very lightly golden. Add onion, leek, carrots, celery, and rosemary or thyme sprigs. Season gently with salt and cook, stirring, until the vegetables are fully softened but not browned, about 10 minutes, adding more oil as necessary if the pot looks dry.","Question Answering: what is the seasoning to add? garlic <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Season gently with salt and cook, stirring, until the vegetables are fully softened but not browned, about 10 minutes, adding more oil as necessary if the pot looks dry. Step: 1. In a large Dutch oven or soup pot, heat olive oil over medium-low heat with garlic. Cook, stirring, until garlic is fragrant and very lightly golden. Add onion, leek, carrots, celery, and rosemary or thyme sprigs. Season gently with salt and cook, stirring, until the vegetables are fully softened but not browned, about 10 minutes, adding more oil as necessary if the pot looks dry.",salt,true salt,-0.002083632629364729,0,salt
61_5,which herbs do I have? tomato paste,ingredient,22,172,"Relevant Information: water Information Type: ingredient Instruction: Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Step: 2. Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper.","Question Answering: which herbs do I have? tomato paste <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Step: 2. Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper.","bay leaves, rosemary or thyme sprigs","true bay leaves, rosemary or thyme sprigs",-0.0008611546363681555,0,parmesan
61_6,which seasoning is required? tomato paste,ingredient,22,172,"Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and pepper. Step: 2. Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper.","Question Answering: which seasoning is required? tomato paste <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and pepper. Step: 2. Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper.",salt and pepper,true salt and pepper,-0.0004182179400231689,0,salt
61_7,how long should I simmer the bread for?,time,22,173,"Relevant Information: about 15 minutes Information Type: time Instruction: Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Question Answering: how long should I simmer the bread for? <extra_id_0> Relevant Information: about 15 minutes Information Type: time Instruction: Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.",about 15 minutes,true about 15 minutes,-1.3112935448589269e-05,0,about 15 minutes
61_8,what liquid should I use?,ingredient,22,173,"Relevant Information: cup Information Type: equipment Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Question Answering: what liquid should I use? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.",water,true water,-0.0003197873884346336,0,water
62_1,what do I put the sauce in? sauce,equipment,18,132,"Relevant Information: small bowl Information Type: equipment Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: what do I put the sauce in? sauce <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.",small bowl,true small bowl,-0.00010227633902104571,0,small bowl
62_11,do I use the same bowl and what do I mix it with? sauce dipping,equipment,18,134,"Relevant Information: small bowl Information Type: equipment Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: do I use the same bowl and what do I mix it with? sauce dipping <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","separate medium bowl, whisk",false unanswerable,-3.266281055402942e-05,0,"rice vinegar, and sesame oil"
62_12,I combine until what is homogenous? sauce dipping,ingredient,18,134,"Relevant Information: separate medium bowl, whisk Information Type: equipment Instruction: In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Step: 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter.","Question Answering: I combine until what is homogenous? sauce dipping <extra_id_0> Relevant Information: separate medium bowl, whisk Information Type: equipment Instruction: In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Step: 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter.",mixture,true mixture,-0.0001230164198204875,0,mixture
62_13,what do I use to check the consistency? sauce dipping,equipment,18,134,"Relevant Information: 2 tablespoons soy Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: what do I use to check the consistency? sauce dipping <extra_id_0> Relevant Information: 2 tablespoons soy Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.",whisk,false unanswerable,-0.0028168782591819763,0,small bowl
62_3,"I need soy sauce, sesame oil and what other liquid? sauce dipping soy sesame oil",ingredient,18,132,"Relevant Information: 2 tablespoons rice Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: I need soy sauce, sesame oil and what other liquid? sauce dipping soy sesame oil <extra_id_0> Relevant Information: 2 tablespoons rice Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.",vinegar,true vinegar,-3.1709168979432434e-05,0,rice vinegar
62_5,Alexa what type of vinegar do I need to add? sauce dipping,ingredient,18,132,"Relevant Information: 2 tablespoons vinegar Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: Alexa what type of vinegar do I need to add? sauce dipping <extra_id_0> Relevant Information: 2 tablespoons vinegar Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.",rice,true rice,-8.260862523457035e-05,0,rice vinegar
62_7,what is the first ingredient? sauce dipping,ingredient,18,133,"Relevant Information: 2 tablespoons soy Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: what is the first ingredient? sauce dipping <extra_id_0> Relevant Information: 2 tablespoons soy Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.",flour,false unanswerable,-0.00011586471373448148,0,rice vinegar
62_8,what kitchen equipment do I need? sauce dipping,equipment,18,133,"Relevant Information: small bowl Information Type: equipment Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: what kitchen equipment do I need? sauce dipping <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","large bowl, whisk",false unanswerable,-0.0009460740839131176,0,small bowl
62_9,I need to use whole wheat what? equipment wheat,ingredient,18,133,"Relevant Information: large bowl, whisk Information Type: equipment Instruction: For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Step: 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside.","Question Answering: I need to use whole wheat what? equipment wheat <extra_id_0> Relevant Information: large bowl, whisk Information Type: equipment Instruction: For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Step: 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside.",flour,true flour,-0.0014119903789833188,0,all-purpose flour
67_11,how should I season the egg? egg,ingredient,6,57,"Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: how should I season the egg? egg <extra_id_0> Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",little salt,true little salt,-2.372236667724792e-05,0,with a little salt
67_12,what do I toss together with the rice?,ingredient,6,57,"Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss with rice to combine. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I toss together with the rice? <extra_id_0> Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss with rice to combine. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",egg,false unanswerable,-0.0002834395272657275,0,"onion, carrot, scallions, and garlic"
67_14,what do I add next? rice,ingredient,6,58,"Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I add next? rice <extra_id_0> Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",frozen peas,false unanswerable,-0.000834355247206986,0,rice
67_3,what do I use to heat the vegetable oil in?,equipment,6,55,"Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I use to heat the vegetable oil in? <extra_id_0> Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",wok,true wok,-0.00025817399728111923,0,wok
67_4,how long do I cook it for when the rice is added?,time,6,55,"Relevant Information: about 3 minutes Information Type: time Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: how long do I cook it for when the rice is added? <extra_id_0> Relevant Information: about 3 minutes Information Type: time Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",about 3 minutes,true about 3 minutes,-0.00028618055512197316,0,about 3 minutes
67_5,what do I return to the wok?,ingredient,6,56,"Relevant Information: 2 cups rice Information Type: ingredient Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I return to the wok? <extra_id_0> Relevant Information: 2 cups rice Information Type: ingredient Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-0.0003843760641757399,0,rice
67_7,what do I toss it with? rice,ingredient,6,56,"Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss with rice to combine. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I toss it with? rice <extra_id_0> Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss with rice to combine. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-2.1934269170742482e-05,0,rice
67_8,What sauce should I add? rice,ingredient,6,56,"Relevant Information: 1 teaspoon soy Information Type: ingredient Instruction: Add soy sauce and sesame oil and toss to coat. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: What sauce should I add? rice <extra_id_0> Relevant Information: 1 teaspoon soy Information Type: ingredient Instruction: Add soy sauce and sesame oil and toss to coat. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",soy,true soy,-9.560128091834486e-05,0,soy
67_9,what do I push to the side of the wok?,ingredient,6,57,"Relevant Information: wok Information Type: equipment Instruction: Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: what do I push to the side of the wok? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",rice,true rice,-8.189342770492658e-05,0,rice
