predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"8) Add remaining beets, and pulse 2 to 3 times.","8) Add remaining beets, and pulse 2 to 3 times.","Question: Ok. I have done salt and 1/2 of the beets as well. What should I do now? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,That's all. It is finished now. Enjoy your Beat and Pear Puree.,"8) Add remaining beets, and pulse 2 to 3 times.",65
1) Butter one Madeleine pan.,0) Preheat oven to 375 degrees F (190 degrees C).,"Question: What is the first step when I am ready? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,First you can already preheat the oven to 190 degrees Celsius and butter one Madeleine pan.,0) Preheat oven to 375 degrees F (190 degrees C).,88
"2) Sift the flour, cocoa, baking powder and salt together.","2) Sift the flour, cocoa, baking powder and salt together.","Question: What should I do next after the madeleine pan is buttered? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,Now sift 4 ingredients together. The first two are 1/4 cup sifted all-purpose flour and 1/4 cup unsweetened cocoa powder.,"2) Sift the flour, cocoa, baking powder and salt together.",88
3) Cream the butter with the vanilla and the sugar.,"2) Sift the flour, cocoa, baking powder and salt together.","Question: Could I use brown flour instead of all purpose flour? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,"Sorry, I cannot answer that question.","2) Sift the flour, cocoa, baking powder and salt together.",88
3) Cream the butter with the vanilla and the sugar.,"2) Sift the flour, cocoa, baking powder and salt together.","Question: Ok. I mixed flour and cocoa powder. What is the next step? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,1/2 teaspoon baking powder and 1 pinch of salt.,"2) Sift the flour, cocoa, baking powder and salt together.",88
3) Cream the butter with the vanilla and the sugar.,3) Cream the butter with the vanilla and the sugar.,"Question: Ok. Good. I also mixed flour and cocoa powder. What should I do next? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,"After that, cream 2 ounces butter together with 1/2 teaspoon vanilla extract and 1/4 cup white sugar.",3) Cream the butter with the vanilla and the sugar.,88
"4) Add the egg and egg yolks, beating to mix.",3) Cream the butter with the vanilla and the sugar.,"Question: Can I use stevia instead of sugar in place of sugar in the creamed butter? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,Sorry I cannot answer that question.,3) Cream the butter with the vanilla and the sugar.,88
"5) Stir in the dry ingredients until just combined only, do not over mix.","4) Add the egg and egg yolks, beating to mix.","Question: Ok. I've mixed the ingredients. What should i do next? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,Now add 1 egg and 2 egg yolks and beat them in the mix.,"4) Add the egg and egg yolks, beating to mix.",88
"9) Once cool sprinkle with confectioners' sugar, if desired.","5) Stir in the dry ingredients until just combined only, do not over mix.","Question: Ok. Done. Is that it? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,"No, not yet. Now add the dry ingredients until they are just combined only. Do not cover the mix.","5) Stir in the dry ingredients until just combined only, do not over mix.",88
6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.,"5) Stir in the dry ingredients until just combined only, do not over mix.","Question: Ok. I added the dry ingredients to the mix. What should I do? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,Are the dry ingredients stirred in until they are just combined only?,"5) Stir in the dry ingredients until just combined only, do not over mix.",88
6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.,6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.,"Question: Ok. I added the dry ingredients to the mix. What should I do? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,Now place rounded teaspoon of this batter you just prepared into the prepared Madeleine shell forms.,6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.,88
7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,"Question: Ok done. What is the next step after forming the Madeleine shell forms? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,Bake them in the oven for 12 minutes.,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,88
"9) Once cool sprinkle with confectioners' sugar, if desired.",8) Remove from oven and immediately invert onto a wire rack to cool.,"Question: Sorry what should I do after removing the madeleine shells? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",preparation,You should immediately invert them onto a wire rack so they can cool.,8) Remove from oven and immediately invert onto a wire rack to cool.,88
