qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
70_14,How should I mix the miso and butter together? whisk miso and butter until miso is broken up which ingredient do I need to add to the Bowl? miso and butter how many seconds do I need to whisk this for?,70,14,19,141,"4. In a medium bowl, whisk miso and butter until miso is broken up. Whisk in roughly 2 tablespoons of milk until mixture is smooth and no lumps remain, about 30 seconds. Whisk in remaining milk until smooth; set aside.","Query: How should I mix the miso and butter together? whisk miso and butter until miso is broken up which ingredient do I need to add to the Bowl? miso and butter how many seconds do I need to whisk this for? Document: 4. In a medium bowl, whisk miso and butter until miso is broken up. Whisk in roughly 2 tablespoons of milk until mixture is smooth and no lumps remain, about 30 seconds. Whisk in remaining milk until smooth; set aside. Relevant: ",about 30 seconds,_true,0.7419454455375671,0,30 seconds
70_16,how many seconds do I need to whisk this for? about 30 seconds What should I do after whisking in the milk? set aside. Alexa what must I put the ingredients inside?,70,16,19,142,"4. In a medium bowl, whisk miso and butter until miso is broken up. Whisk in roughly 2 tablespoons of milk until mixture is smooth and no lumps remain, about 30 seconds. Whisk in remaining milk until smooth; set aside.","Query: how many seconds do I need to whisk this for? about 30 seconds What should I do after whisking in the milk? set aside. Alexa what must I put the ingredients inside? Document: 4. In a medium bowl, whisk miso and butter until miso is broken up. Whisk in roughly 2 tablespoons of milk until mixture is smooth and no lumps remain, about 30 seconds. Whisk in remaining milk until smooth; set aside. Relevant: ",bowl,_false,0.48387372493743896,0,30 seconds
70_18,"Alexa what must I put the ingredients inside? bowl Done. What's next? (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) which Electric Appliance do I need to use to mix ingredients?",70,18,19,142,"5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.)","Query: Alexa what must I put the ingredients inside? bowl Done. What's next? (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) which Electric Appliance do I need to use to mix ingredients? Document: 5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) Relevant: ",electric handheld mixer,_true,0.5504679083824158,0,mixing bowl
70_19,"Done. What's next? (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) which Electric Appliance do I need to use to mix ingredients? electric handheld mixer what do I need to use to mix the ingredients?",70,19,19,142,"5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.)","Query: Done. What's next? (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) which Electric Appliance do I need to use to mix ingredients? electric handheld mixer what do I need to use to mix the ingredients? Document: 5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) Relevant: ",electric handheld mixer or a whisk,_true,0.5614407062530518,0,electric handheld mixer
70_2,Would it be okay if I just grease the pan without lining it with parchment paper? <no_answer> what do I need to use to contain the ingredients?,70,2,19,138,"2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C).","Query: Would it be okay if I just grease the pan without lining it with parchment paper? <no_answer> what do I need to use to contain the ingredients? Document: 2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C). Relevant: ",an 8 1/2- by 4 1/2-inch loaf pan,_false,0.40498533844947815,0,parchment paper
70_20,which Electric Appliance do I need to use to mix ingredients? electric handheld mixer what do I need to use to mix the ingredients? electric handheld mixer or a whisk which ingredient do I need to use a knot to the bow?,70,20,19,143,"9. Arrange final layer of apples in horizontal, shingled pattern.","Query: which Electric Appliance do I need to use to mix ingredients? electric handheld mixer what do I need to use to mix the ingredients? electric handheld mixer or a whisk which ingredient do I need to use a knot to the bow? Document: 9. Arrange final layer of apples in horizontal, shingled pattern. Relevant: ",flour,_false,0.5489294528961182,0,electric handheld mixer
70_22,which ingredient do I need to use a knot to the bow? flour How will I know when I have whisked enough? until no lumps remain. what is it that I need to whisk in?,70,22,19,143,"6. Whisk in half of flour mixture until just combined. Whisk in milk mixture, followed by remaining flour mixture, until no lumps remain.","Query: which ingredient do I need to use a knot to the bow? flour How will I know when I have whisked enough? until no lumps remain. what is it that I need to whisk in? Document: 6. Whisk in half of flour mixture until just combined. Whisk in milk mixture, followed by remaining flour mixture, until no lumps remain. Relevant: ",mixture,_true,0.5736093521118164,0,milk
70_23,How will I know when I have whisked enough? until no lumps remain. what is it that I need to whisk in? mixture what do I need to stir the apples?,70,23,19,144,"7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated.","Query: How will I know when I have whisked enough? until no lumps remain. what is it that I need to whisk in? mixture what do I need to stir the apples? Document: 7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated. Relevant: ",large rubber spatula,_true,0.5272356867790222,0,mixture
70_24,what is it that I need to whisk in? mixture what do I need to stir the apples? large rubber spatula which fruits do I need to add?,70,24,19,144,"7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated.","Query: what is it that I need to whisk in? mixture what do I need to stir the apples? large rubber spatula which fruits do I need to add? Document: 7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated. Relevant: ",apples,_true,0.6026033759117126,0,mixture
70_25,what do I need to stir the apples? large rubber spatula which fruits do I need to add? apples what else do I need to stir these ingredients?,70,25,19,144,"7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated.","Query: what do I need to stir the apples? large rubber spatula which fruits do I need to add? apples what else do I need to stir these ingredients? Document: 7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated. Relevant: ",wooden spoon,_true,0.7014015913009644,0,wooden spoon
70_28,"How can I ensure the apples are homogeneously distributed in the batter? stir apples into batter until evenly coated. How should I incorporate the apples into the batter? Using a large rubber spatula or wooden spoon, stir apples into batter. which fruits do I need?",70,28,19,145,"7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated.","Query: How can I ensure the apples are homogeneously distributed in the batter? stir apples into batter until evenly coated. How should I incorporate the apples into the batter? Using a large rubber spatula or wooden spoon, stir apples into batter. which fruits do I need? Document: 7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated. Relevant: ",apples,_false,0.6056721806526184,0,apples
70_29,"How should I incorporate the apples into the batter? Using a large rubber spatula or wooden spoon, stir apples into batter. which fruits do I need? apples where do I put these ingredients?",70,29,19,145,"7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated.","Query: How should I incorporate the apples into the batter? Using a large rubber spatula or wooden spoon, stir apples into batter. which fruits do I need? apples where do I put these ingredients? Document: 7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated. Relevant: ",pan,_false,0.5476913452148438,0,batter
70_3,Would it be okay if I just grease the pan without lining it with parchment paper? <no_answer> what do I need to use to contain the ingredients? an 8 1/2- by 4 1/2-inch loaf pan what equipment do I need to put ingredients in?,70,3,19,138,"1. For the Cake: Grease an 8 1/2- by 4 1/2-inch loaf pan and line with a 8- by 13-inch sheet of parchment paper so that parchment hangs over the long sides of the pan, forming a sling.","Query: Would it be okay if I just grease the pan without lining it with parchment paper? <no_answer> what do I need to use to contain the ingredients? an 8 1/2- by 4 1/2-inch loaf pan what equipment do I need to put ingredients in? Document: 1. For the Cake: Grease an 8 1/2- by 4 1/2-inch loaf pan and line with a 8- by 13-inch sheet of parchment paper so that parchment hangs over the long sides of the pan, forming a sling. Relevant: ",pan,_true,0.6290643215179443,0,no
70_33,"What does it mean to arrange apples in a shingled pattern? <no_answer> How should I arrange the apples? Arrange final layer of apples in horizontal, shingled pattern. where do I put ingredients Alexa?",70,33,19,147,"9. Arrange final layer of apples in horizontal, shingled pattern.","Query: What does it mean to arrange apples in a shingled pattern? <no_answer> How should I arrange the apples? Arrange final layer of apples in horizontal, shingled pattern. where do I put ingredients Alexa? Document: 9. Arrange final layer of apples in horizontal, shingled pattern. Relevant: ",pan,_false,0.859968364238739,0,"horizontal, shingled pattern."
70_37,How do I prevent air pockets in the batter? Gently tap pan to knock out air pockets and distribute batter. How should I prepare the pan before baking the cake? Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. how long do I need to bake this for?,70,37,19,148,"11. Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. Bake until top is golden brown and domed and a cake tester or toothpick inserted into the center meets little resistance and comes out clean, 65 to 75 minutes; rotate pan one time halfway through baking. Transfer cake to wire rack and cool for 10 minutes; loosen sides with butter knife or offset spatula. Cool cake in pan to about 140°F (60°C), about 2 hours. Then lift loaf using overhanging parchment and transfer to a cutting board. Let cake cool completely before slicing, about 1 hour longer.","Query: How do I prevent air pockets in the batter? Gently tap pan to knock out air pockets and distribute batter. How should I prepare the pan before baking the cake? Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. how long do I need to bake this for? Document: 11. Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. Bake until top is golden brown and domed and a cake tester or toothpick inserted into the center meets little resistance and comes out clean, 65 to 75 minutes; rotate pan one time halfway through baking. Transfer cake to wire rack and cool for 10 minutes; loosen sides with butter knife or offset spatula. Cool cake in pan to about 140°F (60°C), about 2 hours. Then lift loaf using overhanging parchment and transfer to a cutting board. Let cake cool completely before slicing, about 1 hour longer. Relevant: ",for 10 minutes,_true,0.7166037559509277,0,65 to 75 minutes
70_38,How should I prepare the pan before baking the cake? Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. how long do I need to bake this for? for 10 minutes what temperature do I need to set the oven at?,70,38,19,148,"11. Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. Bake until top is golden brown and domed and a cake tester or toothpick inserted into the center meets little resistance and comes out clean, 65 to 75 minutes; rotate pan one time halfway through baking. Transfer cake to wire rack and cool for 10 minutes; loosen sides with butter knife or offset spatula. Cool cake in pan to about 140°F (60°C), about 2 hours. Then lift loaf using overhanging parchment and transfer to a cutting board. Let cake cool completely before slicing, about 1 hour longer.","Query: How should I prepare the pan before baking the cake? Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. how long do I need to bake this for? for 10 minutes what temperature do I need to set the oven at? Document: 11. Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. Bake until top is golden brown and domed and a cake tester or toothpick inserted into the center meets little resistance and comes out clean, 65 to 75 minutes; rotate pan one time halfway through baking. Transfer cake to wire rack and cool for 10 minutes; loosen sides with butter knife or offset spatula. Cool cake in pan to about 140°F (60°C), about 2 hours. Then lift loaf using overhanging parchment and transfer to a cutting board. Let cake cool completely before slicing, about 1 hour longer. Relevant: ",140°f,_true,0.6753544807434082,0,no answer>
70_39,how long do I need to bake this for? for 10 minutes what temperature do I need to set the oven at? 140°f what is the one ingredient that I need to use to the mixture?,70,39,19,149,"3. In a small bowl, whisk flour and baking powder until well combined, at least 30 seconds; set bowl aside.","Query: how long do I need to bake this for? for 10 minutes what temperature do I need to set the oven at? 140°f what is the one ingredient that I need to use to the mixture? Document: 3. In a small bowl, whisk flour and baking powder until well combined, at least 30 seconds; set bowl aside. Relevant: ",water,_false,0.2715628743171692,0,baking powder
70_4,what do I need to use to contain the ingredients? an 8 1/2- by 4 1/2-inch loaf pan what equipment do I need to put ingredients in? pan What's the purpose of coating the parchment paper with flour?,70,4,19,139,"1. For the Cake: Grease an 8 1/2- by 4 1/2-inch loaf pan and line with a 8- by 13-inch sheet of parchment paper so that parchment hangs over the long sides of the pan, forming a sling.","Query: what do I need to use to contain the ingredients? an 8 1/2- by 4 1/2-inch loaf pan what equipment do I need to put ingredients in? pan What's the purpose of coating the parchment paper with flour? Document: 1. For the Cake: Grease an 8 1/2- by 4 1/2-inch loaf pan and line with a 8- by 13-inch sheet of parchment paper so that parchment hangs over the long sides of the pan, forming a sling. Relevant: ",Coat bottom and sides; carefully tap out excess flour.,_false,0.5728306174278259,0,pan
70_43,"How can I achieve even caramelization? Shaking and swirling as needed to ensure even caramelization. After boiling the syrup, what do I need to do with it? Simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. how long do I need to do this process for?",70,43,19,149,"12. Meanwhile, for the Caramel: In a 3-quart stainless steel saucier, combine water and sugar over medium heat. Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer.","Query: How can I achieve even caramelization? Shaking and swirling as needed to ensure even caramelization. After boiling the syrup, what do I need to do with it? Simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. how long do I need to do this process for? Document: 12. Meanwhile, for the Caramel: In a 3-quart stainless steel saucier, combine water and sugar over medium heat. Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. Relevant: ",5 minutes,_true,0.7227277159690857,0,5 minutes
70_44,"After boiling the syrup, what do I need to do with it? Simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. how long do I need to do this process for? 5 minutes how many minutes?",70,44,19,149,"12. Meanwhile, for the Caramel: In a 3-quart stainless steel saucier, combine water and sugar over medium heat. Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer.","Query: After boiling the syrup, what do I need to do with it? Simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. how long do I need to do this process for? 5 minutes how many minutes? Document: 12. Meanwhile, for the Caramel: In a 3-quart stainless steel saucier, combine water and sugar over medium heat. Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. Relevant: ",about 1 minute,_true,0.671981155872345,0,5
70_46,how many minutes? about 1 minute What is the first thing I have to do in this step? Immediately add cream what temperature do I need to reduce the heat down to?,70,46,19,150,13. Immediately add cream and reduce heat to medium-low.,Query: how many minutes? about 1 minute What is the first thing I have to do in this step? Immediately add cream what temperature do I need to reduce the heat down to? Document: 13. Immediately add cream and reduce heat to medium-low. Relevant: ,reduce heat to medium-low,_true,0.5886566042900085,0,medium-low
70_47,What is the first thing I have to do in this step? Immediately add cream what temperature do I need to reduce the heat down to? reduce heat to medium-low which ingredient do I need to use?,70,47,19,150,13. Immediately add cream and reduce heat to medium-low.,Query: What is the first thing I have to do in this step? Immediately add cream what temperature do I need to reduce the heat down to? reduce heat to medium-low which ingredient do I need to use? Document: 13. Immediately add cream and reduce heat to medium-low. Relevant: ,cream,_true,0.595325767993927,0,Immediately add cream
70_48,what temperature do I need to reduce the heat down to? reduce heat to medium-low which ingredient do I need to use? cream what temperature do I use?,70,48,19,151,13. Immediately add cream and reduce heat to medium-low.,Query: what temperature do I need to reduce the heat down to? reduce heat to medium-low which ingredient do I need to use? cream what temperature do I use? Document: 13. Immediately add cream and reduce heat to medium-low. Relevant: ,225°f,_false,0.6368693709373474,0,medium-low
70_49,which ingredient do I need to use? cream what temperature do I use? 225°f which tool do I need to use to stir the mixture?,70,49,19,151,"14. Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes.","Query: which ingredient do I need to use? cream what temperature do I use? 225°f which tool do I need to use to stir the mixture? Document: 14. Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes. Relevant: ",heat-resistant spatula,_true,0.46820691227912903,0,heat-resistant spatula
70_5,what equipment do I need to put ingredients in? pan What's the purpose of coating the parchment paper with flour? Coat bottom and sides; carefully tap out excess flour. which ingredients do I need to dust the pan with?,70,5,19,139,"2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C).","Query: what equipment do I need to put ingredients in? pan What's the purpose of coating the parchment paper with flour? Coat bottom and sides; carefully tap out excess flour. which ingredients do I need to dust the pan with? Document: 2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C). Relevant: ",flour,_true,0.5823667049407959,0,pan
70_50,what temperature do I use? 225°f which tool do I need to use to stir the mixture? heat-resistant spatula which heat do I need to set the temperature to?,70,50,19,151,"14. Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes.","Query: what temperature do I use? 225°f which tool do I need to use to stir the mixture? heat-resistant spatula which heat do I need to set the temperature to? Document: 14. Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes. Relevant: ",107°c,_true,0.6471671462059021,0,225°f
70_53,"What is the best technique to mix in miso off heat? whisk in miso until smooth and combined. what process do I need to follow? heat, whisk which ingredient do I need to add to the mix?",70,53,19,152,"15. Off heat, whisk in miso until smooth and combined. Transfer sauce to a heat-safe container.","Query: What is the best technique to mix in miso off heat? whisk in miso until smooth and combined. what process do I need to follow? heat, whisk which ingredient do I need to add to the mix? Document: 15. Off heat, whisk in miso until smooth and combined. Transfer sauce to a heat-safe container. Relevant: ",miso,_true,0.6152770519256592,0,"off heat, whisk in miso"
70_55,which ingredient do I need to add to the mix? miso What do I do once the heat is off? whisk in miso until smooth and combined. what do I need to use to alter the ingredients?,70,55,19,152,"15. Off heat, whisk in miso until smooth and combined. Transfer sauce to a heat-safe container.","Query: which ingredient do I need to add to the mix? miso What do I do once the heat is off? whisk in miso until smooth and combined. what do I need to use to alter the ingredients? Document: 15. Off heat, whisk in miso until smooth and combined. Transfer sauce to a heat-safe container. Relevant: ",whisk,_true,0.4888715147972107,0,miso
70_57,"what do I need to use to alter the ingredients? whisk After whisking in the miso, what should be my next step? Transfer sauce to a heat-safe container. what utensil do I need to use?",70,57,19,153,"15. Off heat, whisk in miso until smooth and combined. Transfer sauce to a heat-safe container.","Query: what do I need to use to alter the ingredients? whisk After whisking in the miso, what should be my next step? Transfer sauce to a heat-safe container. what utensil do I need to use? Document: 15. Off heat, whisk in miso until smooth and combined. Transfer sauce to a heat-safe container. Relevant: ",a serrated knife,_false,0.4912366271018982,0,whisk
70_6,What's the purpose of coating the parchment paper with flour? Coat bottom and sides; carefully tap out excess flour. which ingredients do I need to dust the pan with? flour what temperature do I need to put the oven on.?,70,6,19,139,"2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C).","Query: What's the purpose of coating the parchment paper with flour? Coat bottom and sides; carefully tap out excess flour. which ingredients do I need to dust the pan with? flour what temperature do I need to put the oven on.? Document: 2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C). Relevant: ",190°c,_true,0.7002754211425781,0,flour
70_7,which ingredients do I need to dust the pan with? flour what temperature do I need to put the oven on.? 190°c what ingredients do I need?,70,7,19,140,"2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C).","Query: which ingredients do I need to dust the pan with? flour what temperature do I need to put the oven on.? 190°c what ingredients do I need? Document: 2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C). Relevant: ",flour and baking powder,_false,0.4771677553653717,0,flour
70_8,what temperature do I need to put the oven on.? 190°c what ingredients do I need? flour and baking powder what do I have to put the ingredients inside?,70,8,19,140,"2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C).","Query: what temperature do I need to put the oven on.? 190°c what ingredients do I need? flour and baking powder what do I have to put the ingredients inside? Document: 2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C). Relevant: ",bowl,_false,0.4526205360889435,0,the oven
71_12,"What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for?",71,12,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Query: What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for? Document: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Relevant: ",8 minutes,_true,0.6802728176116943,0,no answer>
71_13,Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for? 8 minutes which pork is it?,71,13,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Query: Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for? 8 minutes which pork is it? Document: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Relevant: ",salt,_true,0.595763087272644,0,no answer>
71_14,how long do I cook the chicken for? 8 minutes which pork is it? salt what kind of pork?,71,14,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Query: how long do I cook the chicken for? 8 minutes which pork is it? salt what kind of pork? Document: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Relevant: ",salt pork,_true,0.4100354015827179,0,salt pork
71_16,"what kind of pork? salt pork What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages?",71,16,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Query: what kind of pork? salt pork What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages? Document: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot. Relevant: ",bowl,_true,0.7107647657394409,0,salt pork
71_17,"What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages? bowl what should I leave in the pot?",71,17,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Query: What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages? bowl what should I leave in the pot? Document: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot. Relevant: ",2 tablespoons fat,_true,0.7549213171005249,0,no answer>
71_2,what do I do with the salt? add salt where do I put the beans?,71,2,31,234,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Query: what do I do with the salt? add salt where do I put the beans? Document: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside. Relevant: ",large bowl,_true,0.5248037576675415,0,add salt
71_4,where do I put the beans? large bowl What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need?,71,4,31,234,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Query: where do I put the beans? large bowl What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need? Document: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside. Relevant: ",3 quarts,_true,0.5699083209037781,0,large bowl
71_7,What's to be done with the beans after they've soaked overnight? Drain and rinse beans and set aside. How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use?,71,7,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Query: What's to be done with the beans after they've soaked overnight? Drain and rinse beans and set aside. How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use? Document: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.) Relevant: ",duck,_true,0.4037454426288605,0,duck fat
