question_id,recipe_id,question,target_answer,generated_answer
3627,153,Ok I have done that. Ok it looks nice. Was that all?,3) Sprinkle the basil over the salad and serve immediately.,2) Toss until all the ingredients are thoroughly coated with the dressing.
3628,53,"Ok. nice, what is the first step?","0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended.","0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended."
3629,53,Alright. What should I add?,"0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended.",6) Add orange juice and peel and beat until smooth.
3630,53,Ok. I have both added them. What are the next two?,"0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended.",1) Combine dry ingredients; fold into the banana mixture until well mixed.
3631,53,Ok. I also added them. What should I do now?,"0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended.",1) Combine dry ingredients; fold into the banana mixture until well mixed.
3632,53,Ok. I have done that. What is next?,1) Combine dry ingredients; fold into the banana mixture until well mixed.,4) Bake at 350 degrees F for 25-30 minutes; cool.
3633,53,Ok. both added into the mixture. What are the next dry ingredients?,1) Combine dry ingredients; fold into the banana mixture until well mixed.,2) Spread over bars.
3634,53,Ok. I also added them. What should I do now?,1) Combine dry ingredients; fold into the banana mixture until well mixed.,1) Combine dry ingredients; fold into the banana mixture until well mixed.
3635,53,Ok. added as well. What should I do with the mixture?,1) Combine dry ingredients; fold into the banana mixture until well mixed.,6) Add orange juice and peel and beat until smooth.
3636,53,Ok. Done. What now?,2) Spread over bars.,4) Bake at 350 degrees F for 25-30 minutes; cool.
3637,53,Ok. I did it. What's next?,3) Pour into a greased 15-in. baking pan.,4) Bake at 350 degrees F for 25-30 minutes; cool.
3638,53,Ok. on what heat should it be?,<no_answer>,350 degrees F
3639,53,Ok. When do I know if they are ready?,<no_answer>,no_answer>
3640,53,Ok. I have baked them for 30 minutes. Is there something else I should do?,"5) For frosting, cream butter and sugar in a mixing bowl.",4) Bake at 350 degrees F for 25-30 minutes; cool.
3641,53,Ok. What should I do?,"5) For frosting, cream butter and sugar in a mixing bowl.","0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended."
3642,53,Ok. I added them in the bowl. What is next?,6) Add orange juice and peel and beat until smooth.,6) Add orange juice and peel and beat until smooth.
3643,53,Ok. both added as well. What is the next step?,6) Add orange juice and peel and beat until smooth.,1) Combine dry ingredients; fold into the banana mixture until well mixed.
3644,53,Ok. it's smooth now. What should I do with it?,6) Add orange juice and peel and beat until smooth.,7)
4031,221,Ok no problem. Yes what are the first two ingredients?,1 pound chicken parts,1 pound chicken parts
4032,221,Ok I have the chicken and onion. What are the next ingredients?,"3 stalks celery, including some leaves","3 stalks celery, including some leaves"
4033,221,Ok I have the celery and carrot. Should I already cut them?,1 1/2 teaspoons salt,3) Add 6 cups water.
4034,221,"Ok, I have the salt. And 3 whole cloves of what?",1 1/2 teaspoons salt,6 cups water
4035,221,Ok I found them. What is next?,6 cups water,6 cups water
4037,221,Ok no problem. I hope so. What should I do now?,0) Quarter onion.,6) Remove chicken and vegetables.
4038,221,Ok I have done that. What is next?,"2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven.","2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven."
4039,221,Ok I have the large soup pot and added the ingredients. What is next?,3) Add 6 cups water.,3) Add 6 cups water.
4040,221,Ok it is boiling. What should I add?,"5) Reduce heat, cover, and simmer for 1 hour.","12) Remove from heat, and let stand 5 minutes."
4041,221,Ok I have done that. What is the next step?,6) Remove chicken and vegetables.,1) Chop scrubbed celery and carrot into 1 inch chunks.
4042,221,Ok I have done that. What should I do with the chicken and vegetables?,8) Skim fat off the surface.,6) Remove chicken and vegetables.
4043,221,Ok I will keep it for my cats. Ok I have done that. What else should I do?,"9) Separate the egg white from the egg yolk, and reserve the shell.",6) Remove chicken and vegetables.
4044,221,Ok good to know. I have done that and reserved the shell. What now?,"10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell.","10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell."
4045,221,Ok it inside the small bowl. What should I do with it?,"11) Add to strained stock, and bring to a boil.","11) Add to strained stock, and bring to a boil."
4046,221,Ok it is boiling. Should I let it simmer now?,"12) Remove from heat, and let stand 5 minutes.","5) Reduce heat, cover, and simmer for 1 hour."
4047,221,Ok sure. I have strained it again. What should I do now?,"12) Remove from heat, and let stand 5 minutes.",14) Strain again through a sieve lined with cheesecloth.
